iter	MAPE	RMSE	R2	MAE
2093	0.2012142112	859412.8557	0.9457866946	434285.3431
2094	0.2012328759	859355.2851	0.9457939577	434266.5982
2095	0.2011511747	859166.2785	0.9458177992	434115.9374
2096	0.2011309512	859142.6822	0.9458207753	434096.7379
2097	0.2010793314	859106.9214	0.9458252855	434040.3438
2098	0.2010840557	859147.7453	0.9458201368	434020.8074
2099	0.2010367076	859155.3744	0.9458191745	433953.6198
2100	0.2010372297	859128.6023	0.9458225511	433946.94
2101	0.2010048557	859095.718	0.9458266985	433908.2401
2102	0.2009948071	859085.7768	0.9458279522	433869.0082
2103	0.2009405726	859029.6283	0.9458350332	433838.2068
2104	0.2009185688	858705.0282	0.9458759599	433637.8446
2105	0.2008817291	858609.862	0.9458879559	433553.4625
2106	0.2008861275	858672.9759	0.9458800003	433556.411
2107	0.2008773709	858604.1388	0.9458886773	433470.4153
2108	0.2008590816	858564.1952	0.9458937118	433370.9608
2109	0.2008484176	858509.0945	0.9459006564	433355.9167
2110	0.2008496467	858489.696	0.9459031012	433332.9675
2111	0.2008463814	858587.6065	0.945890761	433350.696
2112	0.2008475418	858186.2129	0.9459413419	433214.8338
2113	0.2007972829	858141.3289	0.9459469963	433192.3421
2114	0.2007899367	858068.6272	0.9459561547	433151.7981
2115	0.2007635075	857965.9868	0.9459690832	433037.3965
2116	0.2007717005	857909.341	0.9459762175	432994.3826
2117	0.2007235437	857622.1934	0.9460123757	432915.8961
2118	0.2007127375	857563.49	0.9460197662	432892.32
2119	0.2007030742	857518.569	0.9460254213	432851.9835
2120	0.2006796639	857524.4672	0.9460246788	432817.554
2121	0.2006172106	857512.0933	0.9460262365	432784.3142
2122	0.2005463206	857503.0725	0.946027372	432769.796
2123	0.2005718814	857503.0489	0.946027375	432788.3249
2124	0.2005369177	857413.3734	0.946038663	432708.9415
2125	0.2004720537	857396.4702	0.9460407906	432638.0369
2126	0.2004734532	857379.4753	0.9460429297	432615.5354
2127	0.200485105	857391.5323	0.9460414122	432609.8423
2128	0.2004678446	857358.6544	0.9460455503	432599.0014
2129	0.2004496775	857326.9909	0.9460495355	432589.6418
2130	0.2004357458	857263.2354	0.9460575593	432555.3548
2131	0.200426139	857138.9771	0.9460731958	432495.9039
2132	0.2004213199	857109.6379	0.9460768875	432478.9141
2133	0.2004158961	857072.5255	0.9460815571	432438.2259
2134	0.200394678	856938.4846	0.9460984208	432363.4247
2135	0.2003663558	856946.5303	0.9460974086	432355.9748
2136	0.2003477588	856816.41	0.9461137767	432267.4653
2137	0.2002907725	856826.6643	0.9461124869	432253.4688
2138	0.2002537558	856761.9496	0.9461206267	432219.9218
2139	0.2001797335	856792.2687	0.9461168132	432185.6785
2140	0.2001251921	856754.9152	0.9461215114	432141.3189
2141	0.2001058543	856727.978	0.9461248993	432136.2643
2142	0.2001199886	856701.0229	0.9461282894	432089.2849
2143	0.2001221771	856311.8698	0.9461772203	431957.5018
2144	0.2000755179	856030.7302	0.9462125561	431880.3956
2145	0.2000117063	856014.94	0.9462145404	431811.0092
2146	0.2000027604	856009.1637	0.9462152663	431801.3804
2147	0.1999969468	856006.8196	0.9462155608	431797.7526
2148	0.1999458943	855951.9369	0.9462224574	431751.303
2149	0.1998986115	855917.2797	0.9462268122	431706.103
2150	0.1999019108	855895.4049	0.9462295607	431696.8945
2151	0.1998731637	855852.4522	0.9462349575	431669.9327
2152	0.199835355	855798.4724	0.9462417393	431638.8387
2153	0.1998345985	855796.235	0.9462420204	431618.8856
2154	0.1997276335	855765.0229	0.9462459416	431547.3475
2155	0.199715084	855761.6215	0.9462463689	431521.1103
2156	0.1996890883	855698.8814	0.9462542505	431513.9845
2157	0.1996171937	855693.4263	0.9462549358	431472.884
2158	0.199564762	855706.2052	0.9462533305	431434.7198
2159	0.1995717137	855675.8967	0.9462571378	431417.9558
2160	0.1995533109	855578.3989	0.9462693843	431305.6678
2161	0.199554814	855563.2242	0.9462712902	431283.6845
2162	0.1995571098	855548.7818	0.9462731041	431262.5734
2163	0.1995203766	855527.9264	0.9462757234	431180.1059
2164	0.1994492549	855287.977	0.9463058552	431132.7225
2165	0.1994075068	855016.4571	0.9463399413	431060.5301
2166	0.1994186411	855071.6483	0.9463330136	431076.3661
2167	0.1994056415	854996.8078	0.9463424077	431016.2286
2168	0.1994253735	855012.4335	0.9463404464	431009.6792
2169	0.1994553378	854996.9767	0.9463423865	430981.156
2170	0.1994519244	854587.5977	0.9463937575	430833.8698
2171	0.1994505313	854621.5529	0.9463894976	430835.378
2172	0.1993783037	854555.4847	0.9463977862	430754.346
2173	0.199389736	854519.5598	0.9464022929	430712.5546
2174	0.1993895414	854557.5	0.9463975334	430693.6431
2175	0.199387698	854505.5624	0.9464040488	430659.2849
2176	0.1993887511	854131.5366	0.9464509575	430530.3586
2177	0.1993630976	854038.5626	0.9464626147	430420.3756
2178	0.1993992231	854030.1313	0.9464636718	430406.7642
2179	0.1993853802	854004.8714	0.9464668386	430395.153
2180	0.1993424216	853986.4496	0.9464691481	430349.3043
2181	0.199337662	853980.9302	0.9464698401	430342.1171
2182	0.1993409006	853968.146	0.9464714428	430322.5413
2183	0.1993223901	854019.118	0.9464650525	430321.289
2184	0.1992975169	853988.0457	0.946468948	430279.477
2185	0.1992508016	853998.7492	0.9464676062	430216.2746
2186	0.1992321147	853909.2644	0.9464788242	430158.5698
2187	0.1991833381	853801.0151	0.946492393	430070.8579
2188	0.1991430798	853534.1122	0.9465258413	430000.5952
2189	0.1991134709	853530.3973	0.9465263068	429958.0694
2190	0.1991258882	853505.4153	0.946529437	429911.6786
2191	0.1991084125	853488.0621	0.9465316113	429900.2601
2192	0.1990519987	853373.6718	0.9465459427	429859.1051
2193	0.198987516	853303.9863	0.9465546723	429847.4549
2194	0.1989866044	853299.8925	0.9465551851	429859.0804
2195	0.198979567	853248.9972	0.9465615604	429830.3336
2196	0.1989325457	853230.0057	0.9465639392	429785.4522
2197	0.198942664	853239.0007	0.9465628126	429770.6483
2198	0.1989616373	853254.9781	0.9465608112	429766.3057
2199	0.1989743176	853309.6355	0.9465539647	429797.1489
2200	0.1989623383	853306.0371	0.9465544154	429770.7844
2201	0.1989299962	853203.8847	0.946567211	429634.1766
2202	0.1989039941	853115.0681	0.9465783349	429521.4348
2203	0.1989396213	853107.0488	0.9465793392	429508.7769
2204	0.1988760991	853085.795	0.946582001	429453.4177
2205	0.1988487784	852991.6885	0.9465937857	429339.9836
2206	0.1988518587	852912.4722	0.9466037048	429280.6872
2207	0.1988275947	852882.6243	0.946607442	429239.566
2208	0.1987544785	852778.6097	0.9466204643	429168.6011
2209	0.1987247791	852789.3774	0.9466191163	429141.8846
2210	0.198707013	852835.6721	0.9466133205	429141.3021
2211	0.1987135455	852849.595	0.9466115773	429110.1388
2212	0.1986098351	852766.1885	0.9466220193	429007.3239
2213	0.1985892469	852731.2211	0.9466263967	428998.7613
2214	0.1985867874	852717.9532	0.9466280576	428984.0133
2215	0.1985745138	852693.2281	0.9466311527	428982.3956
2216	0.1985717733	852744.6218	0.9466247192	428986.9646
2217	0.1985417749	852691.5484	0.9466313629	428958.0443
2218	0.1985376141	852687.0625	0.9466319245	428951.5844
2219	0.1984997506	852428.3273	0.946664307	428883.8039
2220	0.198535015	852371.0374	0.946671476	428850.2205
2221	0.1984781804	852333.1237	0.94667622	428832.1217
2222	0.1984464601	852266.6296	0.9466845397	428803.9415
2223	0.1984214277	852325.917	0.9466771217	428777.0882
2224	0.1984213427	852322.3576	0.9466775671	428788.6007
2225	0.1984082733	852301.215	0.9466802125	428758.2859
2226	0.1984103188	852254.8965	0.9466860077	428748.412
2227	0.1984059265	852204.7396	0.9466922827	428720.4559
2228	0.1984236873	852187.6078	0.946694426	428719.1245
2229	0.1984234241	852187.791	0.9466944031	428711.3805
2230	0.1983591971	852168.839	0.946696774	428681.2477
2231	0.1983095305	852097.2393	0.9467057308	428620.6289
2232	0.1982549585	852029.75	0.9467141726	428525.4437
2233	0.1982519408	851987.5517	0.9467194507	428501.9337
2234	0.1982339218	852034.1216	0.9467136258	428500.5236
2235	0.1982034304	851980.5428	0.9467203273	428461.8106
2236	0.1982374816	851965.1636	0.9467222508	428429.3867
2237	0.1982346438	851956.0399	0.9467233919	428417.4867
2238	0.198234687	851591.9209	0.9467689221	428292.3043
2239	0.1982123945	851624.0043	0.9467649111	428293.3034
2240	0.1981223685	851606.2155	0.9467671351	428283.934
2241	0.1980794675	851448.5374	0.9467868458	428269.1363
2242	0.198056502	851425.9451	0.9467896696	428234.2189
2243	0.1978516762	851347.7408	0.946799444	428180.5767
2244	0.1978339793	851331.3901	0.9468014875	428170.1633
2245	0.1978716255	851288.9958	0.9468067857	428132.2436
2246	0.1978019907	851123.1835	0.9468275054	428000.6959
2247	0.197795359	851132.9689	0.9468262828	428006.7783
2248	0.1977394632	851097.6763	0.9468306924	427955.3707
2249	0.1977071844	851013.6226	0.9468411938	427878.722
2250	0.1977167861	851073.3454	0.9468337323	427894.058
2251	0.1977168569	850717.3277	0.9468782036	427770.8614
2252	0.1976725045	850680.1872	0.9468828419	427734.969
2253	0.1976538907	850646.6563	0.9468870292	427727.724
2254	0.1976520637	850648.2357	0.946886832	427721.4696
2255	0.1976688704	850631.6971	0.9468888973	427719.4156
2256	0.1976538922	850597.54	0.9468931625	427696.1049
2257	0.1975914307	850534.4444	0.946901041	427624.015
2258	0.1975577714	850568.3595	0.9468968062	427612.5783
2259	0.1975453815	850531.0094	0.9469014699	427566.1124
2260	0.1975058828	850543.2641	0.9468999397	427513.3791
2261	0.1974605808	850531.2684	0.9469014375	427459.31
2262	0.1974539193	850533.7436	0.9469011285	427422.7028
2263	0.1974472802	850545.9623	0.9468996028	427429.669
2264	0.1973781116	850528.978	0.9469017235	427377.4099
2265	0.1974051415	850515.5152	0.9469034044	427352.5249
2266	0.1974053156	850165.6782	0.9469470752	427233.2494
2267	0.197354038	850120.1865	0.9469527527	427206.1707
2268	0.1973502083	850021.7201	0.9469650405	427104.6361
2269	0.1973320949	850028.6845	0.9469641715	427081.2565
2270	0.1973232344	849965.3195	0.9469720782	427043.6662
2271	0.1973162171	849968.0402	0.9469717388	427008.2597
2272	0.1973161147	849624.9662	0.9470145379	426891.408
2273	0.1973036437	849601.5399	0.9470174597	426887.9355
2274	0.1972769025	849605.1186	0.9470170134	426853.2279
2275	0.1972329297	849567.384	0.9470217197	426821.1351
2276	0.1972490762	849566.1253	0.9470218767	426833.9308
2277	0.1972073188	849520.889	0.9470275183	426734.6447
2278	0.1972085887	849495.4492	0.9470306909	426674.4469
2279	0.1971872126	849510.7934	0.9470287773	426653.2417
2280	0.1971594326	849468.5878	0.9470340407	426610.5438
2281	0.1971317902	849412.069	0.9470410885	426585.4399
2282	0.1970639715	849364.3231	0.9470470421	426522.1182
2283	0.1970094265	849391.0207	0.9470437131	426509.5896
2284	0.1969945817	849314.543	0.9470532489	426400.1602
2285	0.1969340517	849253.4309	0.9470608681	426329.6442
2286	0.1968668528	849237.3417	0.947062874	426278.7629
2287	0.1968446342	849259.9097	0.9470600604	426237.2931
2288	0.1968278461	849185.0735	0.9470693901	426136.7804
2289	0.1967737717	849116.6213	0.9470779231	426131.9697
2290	0.196777435	849113.7731	0.9470782781	426126.5174
2291	0.1967183568	849064.5356	0.9470844155	426044.6566
2292	0.1966812438	849067.5285	0.9470840425	426023.3271
2293	0.1966762758	849026.6649	0.9470891358	426004.5419
2294	0.1966638137	849065.7838	0.9470842599	425934.9904
2295	0.1966355385	849002.6572	0.947092128	425908.6396
2296	0.1966033229	848759.3661	0.9471224463	425845.6977
2297	0.1965485289	848587.0491	0.9471439148	425784.3002
2298	0.1965292397	848633.8887	0.9471380796	425780.0537
2299	0.1965322455	848648.7825	0.9471362241	425787.7495
2300	0.1964866376	848666.4066	0.9471340284	425752.6088
2301	0.1964693921	848713.8018	0.9471281235	425751.6907
2302	0.1963795136	848521.4198	0.9471520902	425680.1649
2303	0.1963269475	848506.2958	0.9471539741	425654.0964
2304	0.1963272277	848497.2486	0.947155101	425630.9107
2305	0.1963325128	848513.6344	0.94715306	425633.2448
2306	0.1962664558	848499.0751	0.9471548735	425583.1267
2307	0.1962562155	848495.7756	0.9471552845	425575.5364
2308	0.1962036954	848328.6835	0.9471760956	425515.8417
2309	0.1962046993	848362.0472	0.9471719405	425488.1375
2310	0.1961876453	848284.2003	0.9471816353	425408.4658
2311	0.1962006719	848359.106	0.9471723068	425439.5788
2312	0.1961392646	848279.439	0.9471822282	425375.9568
2313	0.1961424602	848280.0854	0.9471821477	425372.2998
2314	0.1961412572	847945.253	0.9472238359	425254.8194
2315	0.1961265069	847897.762	0.9472297474	425232.7317
2316	0.1961280763	847892.8302	0.9472303613	425223.6042
2317	0.1960827272	847850.0007	0.9472356922	425183.0132
2318	0.1960789385	847860.9456	0.94723433	425169.9754
2319	0.1960582674	847824.4828	0.9472388683	425141.4339
2320	0.1960569286	847495.8474	0.9472797631	425025.4376
2321	0.1960170874	847483.6556	0.94728128	424981.6184
2322	0.1960035666	847500.5283	0.9472791808	424965.0433
2323	0.1960021657	847177.4056	0.9473193744	424850.2372
2324	0.1959439046	847171.3075	0.9473201327	424840.9785
2325	0.1959530094	847168.3214	0.9473205041	424849.5169
2326	0.1959134038	847159.7261	0.9473215731	424803.3889
2327	0.1959180366	847156.8526	0.9473219304	424798.9407
2328	0.1958538563	847112.4571	0.9473274515	424720.7475
2329	0.1958414146	847043.8305	0.9473359854	424624.3969
2330	0.1957906768	846953.9297	0.9473471638	424586.7364
2331	0.195787238	846950.9874	0.9473475296	424579.7286
2332	0.1957416186	846955.5493	0.9473469624	424567.3148
2333	0.1957370846	847016.5492	0.9473393777	424579.1859
2334	0.1957192685	846995.7416	0.947341965	424547.8607
2335	0.1957184003	846996.7902	0.9473418346	424530.8294
2336	0.1957003825	846987.7274	0.9473429615	424534.7622
2337	0.1956655728	846977.7971	0.9473441962	424522.4088
2338	0.1956305999	846957.6302	0.9473467037	424491.6173
2339	0.1956091971	846924.039	0.9473508802	424491.7014
2340	0.1955733287	846901.7113	0.9473536562	424427.2931
2341	0.1956034793	846887.8549	0.9473553789	424395.9141
2342	0.1956172587	846886.5015	0.9473555471	424407.2269
2343	0.1955942476	846872.0632	0.9473573421	424394.8707
2344	0.1955936955	846825.3556	0.9473631488	424371.6633
2345	0.1955734623	846790.1799	0.9473675216	424343.4498
2346	0.1955710254	846702.3086	0.9473784444	424243.9639
2347	0.1955186544	846693.9394	0.9473794846	424224.496
2348	0.1955184329	846687.9939	0.9473802236	424222.0205
2349	0.1955079923	846666.4829	0.9473828973	424219.9863
2350	0.195500427	846620.1908	0.9473886509	424183.3759
2351	0.1955200384	846631.4971	0.9473872457	424187.5978
2352	0.1955136563	846618.0642	0.9473889152	424165.7201
2353	0.1954956893	846617.4914	0.9473889864	424130.3908
2354	0.1954857355	846620.7608	0.9473885801	424104.2848
2355	0.1954351568	846622.1829	0.9473884033	424103.0413
2356	0.1954333751	846660.3599	0.9473836584	424101.3245
2357	0.195427307	846667.3082	0.9473827947	424102.3634
2358	0.1953590493	846623.7605	0.9473882073	424040.1033
2359	0.1953477339	846618.7903	0.947388825	424002.5485
2360	0.1952999214	846531.4537	0.9473996791	423875.8345
2361	0.1953647788	846544.0424	0.9473981146	423891.2115
2362	0.1953625355	846556.71	0.9473965404	423883.8145
2363	0.1953889865	846499.674	0.9474036284	423869.0914
2364	0.1953705328	846491.199	0.9474046815	423853.1802
2365	0.1953400686	846394.9354	0.9474166432	423775.7238
2366	0.195331291	846393.3036	0.947416846	423761.9901
2367	0.1953332987	846407.7566	0.9474150501	423767.0545
2368	0.1953228961	846402.7031	0.947415678	423752.7144
2369	0.1953041105	846391.344	0.9474170894	423723.3325
2370	0.1952982703	846374.8273	0.9474191416	423712.4895
2371	0.1952582426	846366.0821	0.9474202282	423696.0371
2372	0.1951935268	846344.1236	0.9474229565	423651.4085
2373	0.1951341753	846302.4066	0.9474281395	423576.8257
2374	0.1951375476	846256.5767	0.9474338332	423566.0764
2375	0.195097495	846256.2419	0.9474338748	423556.8041
2376	0.1951453601	846225.7262	0.9474376658	423557.0869
2377	0.1950734369	846200.0057	0.9474408609	423483.3909
2378	0.1950329636	846170.6039	0.9474445133	423448.5522
2379	0.1950436224	846165.613	0.9474451332	423448.6254
2380	0.1950372769	846149.6855	0.9474471117	423437.4318
2381	0.1950078068	846142.9514	0.9474479482	423405.6574
2382	0.1949875508	846130.45	0.947449501	423363.6577
2383	0.1949437102	846048.1088	0.9474597284	423342.6727
2384	0.1949177488	846034.7811	0.9474613838	423273.6545
2385	0.1948547891	846107.2672	0.9474523806	423283.0781
2386	0.1948305306	846121.993	0.9474505515	423232.7324
2387	0.1947904546	846105.2091	0.9474526363	423199.6609
2388	0.1947335821	846073.3456	0.9474565939	423180.0578
2389	0.1947305744	846162.0596	0.9474455746	423194.796
2390	0.194728197	846179.6134	0.9474433941	423193.6569
2391	0.1946759765	846071.8718	0.947456777	423104.0125
2392	0.1946940124	846093.0411	0.9474541476	423093.066
2393	0.1946522383	846094.2132	0.9474540021	423074.6913
2394	0.194639841	846170.0673	0.9474445799	423076.9882
2395	0.1946336956	846127.111	0.9474499158	423025.5209
2396	0.1945948233	846103.4938	0.9474528493	423039.5136
2397	0.1945748946	846099.4211	0.9474533552	422994.092
2398	0.1945570179	846078.5342	0.9474559495	422996.1172
2399	0.1945466764	846058.2788	0.9474584653	422994.6391
2400	0.1945034941	846035.1702	0.9474613354	422951.1918
2401	0.194483119	846014.8693	0.9474638568	422929.9589
2402	0.1944703386	845986.2211	0.9474674147	422888.4175
2403	0.1944069619	845973.7194	0.9474689673	422839.0438
2404	0.1944023759	845963.2115	0.9474702723	422830.0552
2405	0.1943903376	845905.009	0.9474775002	422801.9789
2406	0.1943801881	845885.0886	0.9474799739	422800.501
2407	0.1943539389	845866.2784	0.9474823096	422779.0925
2408	0.1943728849	845860.2699	0.9474830557	422770.6432
2409	0.1943161384	845861.933	0.9474828492	422759.5323
2410	0.1943222826	845823.7503	0.9474875904	422754.6981
2411	0.1943033622	845826.8973	0.9474871997	422745.9616
2412	0.1942794565	845769.9754	0.9474942674	422736.1906
2413	0.1942682599	845769.2964	0.9474943517	422731.1244
2414	0.1942637939	845770.5168	0.9474942002	422739.4321
2415	0.1942576075	845754.8221	0.9474961488	422728.527
2416	0.1942532585	845756.2089	0.9474959766	422736.7893
2417	0.1941712377	845665.9777	0.947507179	422688.4167
2418	0.1941314082	845698.8414	0.9475030991	422668.3422
2419	0.1941277599	845658.7216	0.9475080798	422636.1183
2420	0.194112257	845690.7544	0.9475041031	422559.1359
2421	0.1941596852	845698.8593	0.9475030968	422539.4639
2422	0.1941295409	845703.2575	0.9475025508	422475.5565
2423	0.1940657096	845717.82	0.9475007428	422452.1503
2424	0.1940631767	845674.9257	0.9475060682	422429.8211
2425	0.1940357247	845606.123	0.9475146095	422359.9237
2426	0.1940368197	845565.6168	0.9475196377	422340.0112
2427	0.1939807625	845567.1541	0.9475194468	422328.9813
2428	0.1940068116	845488.7178	0.9475291827	422270.9179
2429	0.1939773927	845488.2512	0.9475292407	422246.3816
